car_id,predicted_price
27372,549787.706674871
26296,2033783.049619641
72448,1571315.992773837
38033,8591247.421193331
13688,209208.60506008542
68625,2419140.1591486563
21343,298349.43605018756
7397,2374010.3069671537
30297,1765685.744922333
10635,604244.2270233552
7673,2117319.677267537
20524,531510.2027080428
20184,646705.9186840341
14377,180754.54885489782
1280,8092584.070901441
65693,1589265.7538242082
49229,1133307.5159560246
5383,3184939.2539126887
19679,412683.86764401407
3345,1222573.1134456643
65641,5339813.309028224
70318,4849581.392523801
35049,139632.4024557044
46090,365165.84338658385
59932,1410522.431912739
48571,2589703.1182044037
70761,3424358.2414541757
30087,6102755.651785263
13278,443865.4042550123
24642,1043516.2406456828
23396,4696171.390353205
57885,1793688.7955600645
10348,155053.0592807824
32473,2217608.8437714297
12321,347412.1559419123
43718,7569395.741449574
22782,2427746.9382061954
11316,697041.8622265934
14818,498952.0840361491
6030,5221046.683856472
27700,1452698.6526946437
36662,1178783.4049217873
25517,1332347.9967443855
74658,359793.0700394198
1730,13312460.892004015
10110,1184232.9048264276
414,4988015.5069590155
22282,545058.8462764836
19163,380951.4246488697
65341,13245242.356861494
32796,2875137.3334612893
76021,1311575.0404717636
38122,2415711.938415419
52012,824784.4845901217
74745,94498.73810049421
72891,8042941.438317427
57176,475996.1965515389
8020,3963139.4383128122
75668,600703.498079432
30991,2380672.576318624
58453,1331217.425608686
4424,15277971.482875293
74791,755134.1750751401
44186,14206748.105213476
29189,5664353.965925908
5378,3301792.5308296303
38159,2618267.090980635
66849,2543570.8721283213
48593,333656.0420006344
30259,6102755.651785263
68939,1463638.6810520864
72475,1571315.992773837
50881,448828.1956279062
12202,638733.1530972114
34760,333112.7299763379
32664,2667639.7324960716
53313,1915805.4320517199
61542,2441345.443806075
70368,1571315.992773837
63921,258450.02095781313
58374,648745.6100629969
61903,3831270.806432591
69336,1571315.992773837
8589,2713658.862423054
60018,1410522.431912739
4991,3679786.0698350873
53761,3345788.4160306193
49118,927787.9255545195
69883,547141.4646775414
59457,3119062.979439901
58041,608658.2567149432
3518,3042299.533132081
24237,370179.97849113273
42562,18171428.56516406
52547,987856.1879509715
46207,2589703.1182044037
56787,358698.7104433294
65267,2789172.4542513085
58625,25630456.471967895
75226,130339.39485435555
5824,2491931.5491010165
8294,2859889.366896836
72286,999953.2692763744
32161,753074.4640742003
44796,2991373.466915581
26474,1873620.8481813222
32896,1699768.45938074
43760,2712439.0277727214
49606,2640031.0186964856
5709,4118001.3221992436
63011,846298.1886931487
1940,1426137.4367240383
22980,2742855.2791908085
64473,1057910.34425871
25871,1021869.2055735114
37562,2157606.672646833
18455,453132.1084496061
36708,5762325.261177929
72689,649918.0865622726
37432,1895761.203110896
95,700616.1019861811
66272,539904.80862347
10812,952788.4797157409
39179,493075.16541837156
69059,3071719.4132962683
73874,3203072.011546433
13343,479198.216665686
26590,2041690.308951976
63671,546049.8957491603
30999,840659.7417452682
56126,493369.3992901722
64355,804305.3021169091
24767,1395806.5801531996
5052,2405615.6476773303
59914,1410522.431912739
45100,3371881.393768978
48458,503762.8652526334
53381,9837049.839614782
28795,9332173.751788517
11739,224749.8328836098
11485,518813.55341085885
19751,1217764.38927868
8322,817411.5961985358
20973,3651821.311187916
64200,412087.0110814272
2923,1756597.3643324943
44302,18319379.115082175
74551,167536.24689960672
67120,3433778.270434026
22158,964833.2573769478
57047,702533.1156956941
28824,1544456.900495733
74675,617053.141980449
15307,337537.82288360794
60957,235045.02450472003
42493,39606439.0012613
42781,2995547.785547196
70162,984094.9001255983
74416,237513.82783721384
59658,2337320.2808885872
38658,2246440.10709465
22109,14472003.142132645
68856,480701.6380734045
26228,2170595.5388540365
76013,721525.1649264089
52104,532823.426315821
60930,3119062.979439901
55048,2046469.2154230364
65965,4253023.491036519
75889,390774.5264252747
31409,819427.9015098006
274,566416.4431754341
12329,445308.2175780276
49576,1266798.7026195216
66740,8827335.951461967
46366,1330866.3759900879
10316,3181378.1983695836
36302,11912915.909232989
50290,303361.345137583
70554,572631.8229916404
66577,4200823.819254154
4080,26385446.960814536
31281,4677355.414989197
39879,2532389.011663445
70259,1792931.5041344778
24463,585571.51519598
23197,2675788.941239493
71210,6620606.730616984
47488,1550214.7055095409
17393,376638.9540250754
14286,122350.42934618994
45461,1349248.842826038
56105,1988711.0725114949
41574,22388232.48390697
61918,932526.4858271801
47102,879384.3183875162
45187,1298655.672149339
40077,613456.2414357425
60877,443441.35687909793
74668,1187256.270696904
47878,740975.4407536981
55759,769798.7447214202
49020,2341301.85074198
51394,548082.3965667535
5472,4481055.708604425
49196,830681.4737440103
61766,758196.6902143512
19155,353895.0290755135
9343,435746.83306952764
5187,1895434.1336949277
67177,553964.2960626547
59628,2479452.1854177834
52317,962243.3255560938
13716,701072.9741852976
4085,3673481.689941801
66502,3419191.8674869887
48791,2589703.1182044037
67950,1459335.0241707414
39117,520374.42932525236
73719,1583193.9045445195
15135,159749.86884009952
41720,1713121.0377152374
31571,2770141.008455326
42419,2042998.3735871383
69436,822149.6602851244
2660,6042343.051968301
1530,1219854.6208641343
38566,1011207.2834135479
41099,5065192.304136254
62448,2118168.6278206557
36186,2266275.5389157487
4744,13298581.584876347
69682,883095.0680895306
5632,3074796.198608101
30992,746693.5926393432
42288,2360288.09372005
75309,150251.67916975933
74354,711738.991546259
45445,1799210.5339603757
64067,2694210.916223971
1910,254067.75979893457
1137,3666057.6838525133
54569,2709853.1518974192
51508,2733981.421995722
66999,2622676.9709338616
6145,4030378.0840133345
12008,315718.95726320054
45018,1069222.8587080187
55287,1018152.3954929553
33258,679478.6532389176
64017,544035.2081055074
1785,1916584.2220518729
36239,1923713.832627799
30906,3368658.1104881265
2982,1243811.9735855036
56120,1216858.7939582546
36513,7550484.036225043
30142,1207799.9154216852
1994,1280514.981110639
7157,5811817.398715621
13399,1783418.8549533072
75328,77137.67433956641
22546,3036851.758088687
823,3734238.4052559957
60864,1410522.431912739
51340,2540937.8080596123
68267,1197354.6317329023
16050,4169891.8270770824
50586,2341922.6761166886
12354,281681.79130566336
15272,671179.4520621261
53607,3176202.1560972366
60054,1731110.4736839484
74611,147969.9310626953
4404,4950335.300657295
29214,2790712.2274776106
49310,3200943.392710793
14773,133388.67519075586
25091,1452698.6526946437
56491,1262924.9926668245
24707,376361.2912949937
67850,892456.2813911535
43413,3657646.3761772513
43347,13576407.147274658
64489,1524497.0581148022
60818,3579219.735677704
20353,599117.7050503937
44335,11287911.681766821
75789,250359.73360265524
32385,1687401.9923005502
32081,2305128.4354774454
71680,3317775.2179042785
27358,2033783.049619641
21633,3651821.311187916
13175,617856.9196793318
56705,896798.4919810337
66804,3650043.769626217
16937,365529.7855217832
7768,4491630.419077903
17337,1481688.89052626
25283,1352988.591593341
46434,1403031.5975724275
11949,123885.23694364422
4652,15016182.174083676
69517,1023961.1780563913
67364,643626.5422645895
29414,143325.08071838913
58821,1006560.8535018006
23143,2690384.7433892842
53391,3513134.631451507
24543,1643800.8014664366
9422,2043111.6737825952
74830,794170.0091788389
45621,2280185.765935651
50232,1227118.7621372761
5105,4034680.0492278826
50325,1935987.647726244
44431,1302743.9700841221
27893,334947.4666792539
73502,602519.6357473137
68659,4254175.905415657
64877,1096545.8456935426
43317,15969877.71320176
64084,774151.129134907
12145,400412.3856057014
18482,193528.17905867012
7055,13383223.90929855
34021,1105472.422217745
63428,707272.528972569
66318,8077669.556252862
46286,1054188.5864365366
50753,435185.9461272038
55632,1802881.9544595834
50894,800018.8984015007
57071,1020455.8180890988
71893,464011.9262495799
27380,727618.369502192
50397,3411212.119102069
29245,1363881.5422141338
72678,1237147.8931944259
5458,3197511.865032097
50221,2533440.856537045
24906,1266814.3763263554
18462,729050.3666155158
68234,823528.1739366959
63960,1532817.7432390465
6733,3898301.1811262076
18105,856773.9890300633
1098,7042711.796826147
16283,3214528.925977963
11135,434003.3681116486
2022,10921431.20979873
55475,1809275.3636149203
49691,3302453.6843181667
31284,2412910.653477294
53756,9178947.96862087
5349,11628103.84252421
50193,1403518.3282240839
66492,8827335.951461967
74316,715399.7463647261
2316,832245.3622789512
48626,4688225.777360215
47273,1632851.0709520644
13106,1071450.3164745686
53218,4786475.698072779
37286,1785280.0104291704
54994,956834.4415695732
43253,1535788.4381277473
18096,1519281.2178565352
5225,1131960.467416926
37091,11747308.955114182
47417,355417.3203136201
26317,1532008.5170676738
15375,447370.6982838525
22049,11453423.4234659
37244,8250632.725412904
37498,1017327.5006230992
69058,1571315.992773837
18922,314741.03053264186
3291,345164.00991538924
7705,4084290.931654403
71591,517498.4211062276
73295,812112.1912300835
21079,255635.30545659992
51166,1113700.4165240459
16350,3214528.925977963
69481,9991543.812365089
22384,2979199.9408766516
19379,423603.17611560755
21405,3651821.311187916
52986,2449546.0288646105
59279,2118168.6278206557
44867,3576681.8607612676
71515,161094.30443849936
35167,1074431.882354564
38547,1292161.6001281897
75136,92029.40847718866
59609,336209.1230829242
14216,175551.195713487
50409,730772.909555908
13570,653258.8002161491
14566,142210.00122684296
58467,905786.0424522256
71821,6992532.291889268
42056,36429687.624970935
23776,841462.8556532421
49739,2341922.6761166886
61840,998471.5670970553
70234,3021796.2709175637
68304,1662767.8517631665
9672,1548776.7692203815
31208,717911.5212853388
53835,4881466.804593797
69980,1574829.6858642898
50465,549509.375368055
36905,2498246.328430839
42214,2083685.481119941
73229,3106296.952892722
10761,469816.10171663057
52169,816652.845243828
45365,1420232.3977474787
59708,1410522.431912739
23170,2251366.3500018776
58908,1071114.7369482687
27775,521871.23983052623
45361,895477.9609291401
43717,1350985.8984158768
54483,6869260.25179001
3074,278108.40337744594
59682,3119062.979439901
52903,516885.0160693661
51701,2533440.856537045
53243,4263503.752949384
38586,4370243.719342514
61267,3831270.806432591
19050,398488.2786054257
64427,1890944.9042317816
12471,1392966.8511401843
23445,2130728.659154007
32948,1316977.0097210808
15677,258516.41320680216
24224,258616.85399580034
11812,127651.14013244792
10153,462224.60131965746
9950,2042971.392974491
48534,1264171.2968839637
38323,8452772.03332643
72251,1571315.992773837
65625,5375063.555324923
34986,892408.3801105843
63954,644360.1071770056
42404,22388232.48390697
56045,905786.0424522256
35845,3204279.577496771
34420,684460.3947433459
74650,234329.7466147132
39446,4619692.495593541
74337,1000235.6650622697
3106,1624960.408485684
17804,1461826.8090473867
40400,867023.5701389249
24005,1019201.8493429932
55629,1802881.9544595834
34435,663529.4109957537
33357,2201758.9785352107
41656,2634163.7500685337
63590,316691.3196320832
34577,985340.0555641946
34570,722901.4397056549
29139,2360278.050417238
53644,4823983.90113652
75959,243629.06347974984
74001,3530426.831726074
7251,3481247.189617731
42438,4712630.954031035
50592,2207213.9100973965
32195,1276543.482412716
37928,2204472.4554514615
10042,475599.5799092413
59263,2441345.443806075
60722,975384.9898680759
69184,1617045.4616157687
42480,15763127.736223249
35890,1629010.052210103
60463,841451.8929212772
25578,5558929.980154002
69930,2541778.088134252
73795,1131400.6320119363
73872,649886.9869982725
38756,1180841.8051418122
12976,4316710.124943933
53691,13858268.036548091
16603,4169891.8270770824
48238,1273044.4402961547
46156,4688225.777360215
16280,3214528.925977963
41772,1508080.2718832425
40084,943769.1926588927
33580,1343960.5168499218
27759,858850.1241620781
884,1248024.95884441
12704,251163.42531465593
989,12516231.449713258
10248,1226154.1943481197
38959,2454302.640150915
15966,3214528.925977963
25505,1221963.2321940986
30260,1335462.1808029246
54093,6749039.753318197
65115,3348355.3700723583
23865,302950.60592696787
70954,2126689.0426921486
17406,396743.3381055029
22332,140833.14749019273
30416,6102755.651785263
54913,1864634.9317416626
32250,3501868.362966526
73273,4227729.1988461055
37690,1875906.324542445
33047,2342174.4562996747
28526,1867559.2158819528
36201,8202070.733854707
20779,2553613.3482199693
44543,18000776.107411686
10605,4198953.467085765
49618,534809.1732982863
14344,162839.86864017035
28755,6226604.693650963
37704,3052899.8554978976
3117,1219908.2649481648
42681,1493080.4938172286
851,4213926.103494739
48174,1273044.4402961547
18371,605476.4381778628
49823,2339665.654116729
4511,16724616.313472167
45887,4118362.434331415
6385,9221713.325803256
67091,3979157.782720605
227,2056743.9192000558
25573,4024593.6940274457
17211,328727.38902952475
75748,315773.22144407616
3554,828115.7616647616
15961,3152498.0484389546
14131,131993.8854988401
44723,519139.7223576142
52698,2733981.421995722
4979,2948504.228735919
7481,1170998.529584066
10066,496702.52962242195
52935,2320863.5139429555
61026,1189757.4309575595
52416,278401.5573733958
59557,1122942.844717901
475,4521509.968965953
45999,2595456.060467474
35852,3443398.0135908388
31905,1633124.229031777
23090,1959995.574297402
35244,98021.23274218691
65142,230591.0734042106
51172,1151573.9516287358
28470,1856648.2932614249
63624,1238373.0524461034
27391,1452698.6526946437
24376,409630.4095849009
62698,1744639.7942347706
33129,1428045.9747223875
20782,2553613.3482199693
16506,3214528.925977963
48893,2589703.1182044037
50401,412100.5405330453
29440,251123.6096094763
75876,1220080.6754052055
7011,2841525.530512532
67880,3103119.6989287757
5376,3754625.5424556015
10899,533336.2185643034
54364,6104033.2713100705
55938,268492.73952570424
7377,2062850.3976617574
23008,1945585.8387475205
28234,1808298.4327338652
67416,1982454.617167889
37550,953938.2392796285
37741,2098564.769698502
12497,399973.2839841972
25366,1859062.0759255495
23686,151251.82684859683
7613,1759989.40222747
25113,1452698.6526946437
54768,614138.0336046793
70821,1596838.6293173064
24594,140527.8574875954
20153,646705.9186840341
44775,894424.974862803
15011,139231.93921319165
38554,2416620.998632484
29571,4250227.212167329
64591,465988.00863181415
38657,2472224.8991929437
32339,1316977.0097210808
56018,905786.0424522256
48046,1168768.7269133315
64266,417872.0311271313
70078,1502744.3182341103
23808,674007.149535707
17658,2729105.542172502
10195,2083477.1096103913
61618,963117.6587001758
8386,2080223.4650336995
231,583192.6410348943
54091,8747383.78210859
8558,2713658.862423054
26290,1241667.095925007
58913,1267874.0286527371
66301,3146978.2442166302
68132,6946717.680339542
6551,4481365.498008405
68599,568571.3641262986
37423,2081153.5911177627
49876,2624089.6657040752
65601,3044259.7540831873
6621,3807036.8429822475
35301,1420000.2808521886
17043,652767.608756339
44436,2462625.738147664
43503,6291247.95640839
17170,469228.30102282314
23849,574715.0677340801
68894,480701.6380734045
72439,155460.93568985217
51374,899871.3213635848
4050,7441107.673872174
71658,2435369.012112886
19498,225405.81035924726
52964,663233.1086252085
49859,2279552.230128989
65640,8827335.951461967
50929,2421137.855126966
46887,598919.8415476468
29854,644435.1178437641
8540,2476131.8340543425
53869,3683580.9404271087
33939,1601735.6726869773
42515,6291247.95640839
55555,1382892.2304693768
24189,853592.8129831067
46053,638515.3348245542
40806,271671.6679684954
4587,2586662.5104060117
54019,2859555.917696759
25057,2020297.296339617
60034,561475.9524981934
54894,1591193.8637751343
74453,3756661.802106878
33657,1874540.5616267691
57214,905786.0424522256
42847,6644828.625916388
53720,14527583.32983032
41003,1723484.2960983568
68728,1075443.9801913067
39062,702863.5677220265
50091,1695049.1020882505
35264,1096103.868949568
24871,1660789.401954671
47186,2999570.8730894583
40251,469381.0625047645
69594,682651.8153048056
41905,5423148.0988449445
5069,1033752.7109110132
36593,2505992.735120938
2683,2965573.2791376878
56039,1280429.764378028
3585,2557511.436742195
7858,579935.6238744225
30925,2923378.614835876
57257,1802881.9544595834
25482,934271.7089305761
28406,2459454.7142534372
62330,2028253.646442564
36846,2480259.240279449
65014,2865965.5099142925
336,12516231.449713258
19046,315138.2460062513
64507,479118.8673236947
38969,3049850.381091634
27885,2033783.049619641
19030,157735.7454010835
34499,345560.4824594215
15075,122755.7962755975
8072,2366812.8848645324
19384,157735.7454010835
26711,5558929.980154002
26664,327928.8658718893
39209,1146643.5627614246
52670,854259.3069471914
7045,10533555.354146307
53546,11855829.419873824
98,12872858.93604198
63722,1308069.4329399366
44720,577538.5072604761
41791,4634623.935550386
9667,295047.05093843304
57585,268888.8485592289
60448,3594468.4779363396
23446,4229166.955191442
23604,1086741.3175433094
58795,204695.86063606702
45315,2118332.135642982
27066,2922351.4644484436
10670,538617.7166412005
349,1467234.080464551
742,15792260.52145232
6075,5799372.998371784
56133,863238.2149903729
37782,2379620.2486766255
26627,592757.3576998196
31646,2380672.576318624
34269,725513.6467062487
71790,1061612.3330245595
13649,330623.15121017816
13226,401986.0880161308
31425,1633124.229031777
45794,1255609.211521044
18988,1106800.0451991614
56928,1976372.9599432172
64789,1265669.8970835188
70523,5642543.618017893
37241,1234711.0846366088
60534,1902867.0517261014
58508,1403227.6772084855
47122,233209.1354386941
35138,810012.1964405382
13481,302964.0428333734
59842,1410522.431912739
15867,4093591.0034704916
75894,574781.6847292413
55217,1678945.1614530683
31484,1633124.229031777
32439,1453095.3524048766
11740,369311.74205618846
21181,1936175.7232145832
23108,1661771.27220099
33602,704453.4322534931
32162,1979513.3109721385
66376,13616908.660563143
71546,1151819.0767450363
28314,1525471.542604917
75858,878503.529092448
19459,157735.7454010835
42702,527509.612069149
38913,950816.0635812684
40531,1900761.2027748772
20462,329666.65528553573
64112,1049553.050997279
70465,1847178.063882442
9648,2713658.862423054
36919,3558248.248235146
63288,3893927.5333708646
12368,172161.6862952305
31173,1651511.8983118362
35235,108776.8501808058
8692,548146.6048455714
51308,2348780.3823673422
75005,4243351.351791175
29432,1452223.6956600298
19210,433179.972069555
35254,139791.9942732182
17144,1470577.7558308041
3031,1274120.9237074254
38742,921599.9394843819
55586,1090369.4840739248
34148,58561.070086741565
47408,2589703.1182044037
62054,3119062.979439901
65975,4200823.819254154
59966,975138.8701464935
56127,953397.9508628005
18888,654946.8818175977
52790,1575585.5529202172
28606,917671.1742527107
59347,1148332.5016339228
66900,2533407.8817009362
11367,297885.1289179999
44060,2262038.3719591014
52493,3472266.1508156583
75174,112026.0768154122
73265,234295.879429995
61109,441821.8479634599
6741,2072254.3238031524
52374,977346.1975979562
27677,949619.7027454551
49605,1520294.958981292
35470,655302.0449376875
9783,1548776.7692203815
71956,2053850.8160440733
56784,155255.14197290552
4082,15359769.32208006
69308,1890009.8159431377
7566,2896662.066586939
41398,7737104.745523307
21705,3651821.311187916
41991,18004195.786341622
64352,847556.2744500528
18467,849127.0830512673
44199,2465619.4089038293
3928,41535849.37364025
4972,1965455.2911811438
20906,1936175.7232145832
64876,748452.9209629863
6587,2088255.8782545556
25535,3992965.535163432
30433,7152470.301379685
5611,15277971.482875293
69087,769031.7005411081
47233,4688225.777360215
512,20929546.909681264
15457,3422153.863709943
8234,1816224.451809025
65505,4544273.043484604
8057,797483.0793963511
4473,13457676.316098208
67105,6089756.962216701
22280,307185.0840817288
40546,4619692.495593541
2666,1706446.8762629495
4871,11749661.106542557
5287,11537166.77353039
50966,839288.9945132724
66324,1108179.5057393906
41684,1775982.7178497023
27839,521871.23983052623
24932,1352072.7365947464
53105,1427937.0555597034
3375,929838.3107040022
64511,183378.92273133548
10071,11999081.622766836
60077,3285962.9890956576
51453,811329.9678980069
27070,1077985.931421272
14765,279717.7907453274
67914,564040.3174260306
51849,2341922.6761166886
52244,2341922.6761166886
34470,1192901.474053642
47780,1950973.0655279825
68538,2845466.397694722
68038,2815485.7739395034
50072,1598542.7241780136
24891,3068553.8589608097
18579,663248.1643190031
11186,538327.655352709
1435,2318584.1616325
59374,1114495.801324674
50901,980931.7818254849
2738,3359988.76460428
914,10722136.461983653
20956,1936175.7232145832
5873,6089086.23905703
47572,386764.24650141515
40964,4008430.368931089
2310,824710.2757334715
52417,826358.6867637296
72008,1100877.7483030166
16013,4169891.8270770824
66565,3702690.5600826857
243,1870588.4403464524
71894,312066.5988096853
28632,660866.7279720204
22956,1764870.3108619885
41616,1931355.923098694
41648,3454686.765052248
68644,1099926.9508608219
27761,2062516.9192501141
47661,1118028.020189468
13530,613567.4016073085
35130,1155183.8555462298
22566,2685463.8802860836
15063,184562.06746205228
28343,4024593.6940274457
64024,562788.2589649226
12419,154831.37695152138
35218,740533.8677644759
42942,7920121.765190937
30905,2380672.576318624
47977,536554.7792912428
4573,2992349.8949987483
6729,1498865.2025761732
44838,3711222.710706086
48406,4688225.777360215
61496,1348247.2563907243
65305,9052994.885161579
4607,2459074.244213705
53203,4159863.668122627
75217,144878.95220491962
9669,2043111.6737825952
7955,18186358.578722388
140,195941.78513285058
15986,3214528.925977963
26125,874791.9806651133
1961,4675359.5942945015
37651,3988613.3637940837
7371,1307920.215386657
74050,461081.02060112567
22992,2541960.938767161
33909,2342174.4562996747
15852,3152498.0484389546
64226,707568.1911621097
45308,1181256.5701310828
39310,3968715.2742545474
56526,632016.2440050666
12038,512120.47419978
72319,3903608.694585987
10033,11999081.622766836
55636,1502211.424187412
36977,2459579.5029402217
75929,588157.0830296177
1903,1668946.0929525567
72504,697861.8074579533
11079,1088827.512703496
66663,712513.2487749369
17452,773456.032219023
25481,616282.6486038326
8242,751720.8427165085
50513,697173.0463705694
19182,654946.8818175977
42694,2750950.5291520376
7439,6209706.32904903
36667,2444389.523167669
13189,2037059.5089833594
26891,2087437.015234321
62090,1356325.614300427
12086,351729.98357056576
70470,1004805.8221285496
22,1078701.211780877
10827,605368.69461827
38478,2037128.0579010597
38694,5304068.667260494
3312,113818.4722677658
3572,13312460.892004015
75210,150621.88179967788
51559,2301111.4745676545
57832,905786.0424522256
37813,2380598.8092949563
11231,1041115.4746509169
75822,1466798.382596119
51380,1024253.9678649914
27908,2041690.308951976
63065,358943.57403136307
37469,5373674.364288094
5499,3709005.5723102554
62223,613741.2433627322
70604,2274094.5579002583
46149,3564488.4011910376
51137,375782.876258261
27088,2361553.4460271355
41410,2230330.219562638
51364,543911.9579616815
5531,12957311.479647782
8552,2713658.862423054
33188,2342174.4562996747
48059,1037391.93734366
43816,1884940.6654894406
35309,141071.7916671586
56544,1270318.5440442304
12491,481419.5372957376
5362,2214995.955114696
56487,155255.14197290552
17921,651922.5092144373
25739,1533152.6432906964
56125,927996.2839637366
74570,5245800.581529854
44903,1723417.9007672726
59718,2259106.940071988
60400,752649.2239940997
71271,1414744.813084772
62404,2092994.6208118373
12832,955937.5367752817
28303,1344435.8418041083
3886,7662367.833664469
10537,3269728.9581302926
45126,6262711.552733241
73566,673691.6483623777
60941,574375.3494459615
65280,5278064.738426431
41266,1115584.6674308337
33384,1322741.0068348332
29745,4368637.157474943
41368,15969877.71320176
56853,905786.0424522256
21489,1771893.9400355937
58,1134828.781668183
37062,4481468.168543251
2483,6902649.747404476
59449,1191111.7559720525
37405,984120.9656115628
18013,405646.8988906476
43889,10808805.672345195
22816,2979199.9408766516
73597,210523.30483132013
47930,1527570.5494006572
53308,9874126.380300436
14542,131519.4235668942
40551,3493072.4050917923
20737,3188468.0957768513
23785,549335.3247638592
70180,984094.9001255983
14179,200320.3086446805
61148,2441345.443806075
59810,1410522.431912739
18601,369309.602009193
39110,205161.17295983943
74895,164969.39707079815
65393,2320761.2025060295
24197,350232.16039524035
66470,4034229.9996839855
59453,3008169.644231667
3992,31240743.09124522
14453,146433.44951296484
73074,394427.29595917044
56749,612358.0958845423
2046,6641003.314064745
7795,1600307.281123013
52613,576735.9999477986
6939,2317216.9811944677
21401,1936175.7232145832
3638,3365633.2932838984
40824,4008430.368931089
11569,262051.25949488708
28312,1620651.9734384927
42948,1323908.2846807162
28148,1257757.3703624282
46807,1291379.918201355
1266,9277096.146273192
10266,3955315.824458686
75762,265260.6101994013
40078,3639765.8869919498
14628,151266.5798581521
48401,188143.87512623906
13041,187953.41244374722
38472,3200600.18056405
32823,2172865.031428192
46711,2492832.852739919
41464,23174706.20627108
25837,1188136.9023692075
29865,1721368.504871251
67554,1743870.0669149347
48942,4688225.777360215
19942,1084645.766799931
44625,3951221.070063197
72653,8324664.383191079
58922,458970.7765589808
47958,661636.3363123045
23813,722407.3400038886
57965,1020455.8180890988
27306,2459454.7142534372
36109,1882951.774165971
27666,2004062.190445423
11729,125487.17958378608
16825,827301.5796174634
67687,3960051.489881232
47947,2589703.1182044037
15563,603053.004412903
34372,736379.6321124667
15592,308573.1094807169
9928,2713658.862423054
43243,5584016.118341566
8610,1113840.3347354124
42536,7679663.744611713
19296,741756.9881874054
52364,1553220.4784141555
32977,2536229.5521084964
55974,905786.0424522256
20532,454343.49660093104
68175,597095.1812774503
67539,1595288.18460075
14407,161607.77506205582
30377,8296357.942007533
23654,975275.5756140966
66099,2005448.3500595405
5529,12957311.479647782
49218,1277689.6302327353
64617,922904.6429789511
20375,381544.78415544
62629,2118168.6278206557
40057,1076307.8674166352
70423,553117.6646754396
57289,905786.0424522256
67181,712982.1960103165
67492,5311303.779597248
18037,1076356.3512433623
35141,643476.7671489823
28053,2003076.6105223598
75675,208230.87747423106
10702,859655.9433751474
18246,160667.54351672542
24446,753749.9844887762
20454,178532.30126997817
8035,1776353.4361136004
27188,1241667.095925007
45366,1043375.395887162
35389,73907.5155281966
63458,313679.49254814774
36695,1182763.6245304327
42727,624295.5319562384
24128,939616.725633675
34545,978744.9762903468
2652,2130286.29300779
24785,465866.30372609844
14529,125509.35294878884
47689,2518277.707638377
28358,5446848.219496941
5912,1578691.5757480024
75814,1928582.0289239485
2331,6852404.53808791
38301,7933346.4610894425
22777,2207539.684107757
42735,20535999.62328614
332,1415095.7751802513
5221,3184731.266396799
1235,1746518.035528838
4608,2980475.7002870133
48857,2589703.1182044037
44107,2817416.1674027946
54677,9905119.127866179
48376,254523.09088308137
68877,444246.3652672701
8217,4464754.278337867
29949,1046113.5442715102
69204,1100683.288211243
6710,1446264.370565194
7022,1153332.9494184335
17785,412530.6388193349
44299,22304621.73143721
20943,1936175.7232145832
6422,1659878.6468684608
65444,3164099.223174339
55472,1805183.6282123132
1726,13312460.892004015
16905,2199904.566131438
55718,286375.48101046885
20655,387761.6071414987
72628,1521513.9130700673
14375,218629.5461886914
63380,1993875.6618375524
55100,2024772.2110462012
49587,2252790.064444928
64578,387319.79955011763
69186,946966.5265709712
8486,2080223.4650336995
47281,589254.2492940205
1853,1879987.6064198005
51867,85325.23533795612
13632,375441.9081380541
75552,198946.30923555515
54496,2496355.1216785205
68007,601348.7137063533
59137,2567872.6306603937
66879,3424852.444565415
41789,1896327.9808521613
5290,11621114.999580165
8741,2043111.6737825952
72838,8042941.438317427
64453,865971.7878998412
7995,2904380.822066509
42719,2602597.6059532147
71816,1521690.0351950957
17802,1468630.6542372715
27388,1873620.8481813222
13622,610357.1737036724
33180,5186785.09652166
33640,1068073.0772982594
40395,4619692.495593541
68606,2845466.397694722
19819,387970.34959819115
41192,4606478.534425751
1854,1389745.9034147647
36351,7416028.009702737
3972,8150892.0650370065
60327,1180304.9563400499
34879,127151.02070892662
57581,1260329.3835725924
40019,3639765.8869919498
32353,1474636.997575215
43945,524468.360013637
34458,875708.122134187
59921,2876404.53673844
37530,4114490.359456501
40230,3251476.849974345
31954,2268669.5206198604
58456,2024772.2110462012
68177,8071568.694548468
12263,484005.31966273376
3810,7470498.892377672
42160,1430492.0309234995
40796,4619692.495593541
8528,2713658.862423054
68033,1459335.0241707414
66135,11988682.47802427
55126,1950283.256666401
69273,1472533.9782007933
19227,412683.86764401407
68356,2349581.087424826
40201,444423.75851740397
3834,351475.2907313433
61584,905026.6801566746
16020,3214528.925977963
1758,854708.7369848331
59042,1203895.898428638
42931,375899.5631499603
9777,2043111.6737825952
594,2539765.3580094823
42233,7859089.64259634
42513,13274749.932481628
29334,954272.8083240262
59681,2118168.6278206557
61762,516153.2993379044
17790,1695755.9186260533
25796,6318701.887016231
72722,1102338.8676836754
48507,3462800.9012480597
19425,384022.8226636437
72038,666619.1898244346
23031,2199912.1889608735
11818,355166.0167188939
46146,416416.1049992752
2379,1616786.7323854233
73419,550888.4149287792
33993,2380672.576318624
22908,2427746.9382061954
37711,4154189.7795273494
67302,553964.2960626547
55956,905786.0424522256
63229,683549.9349855575
67159,3017748.967774615
50678,958584.0053327838
17274,901880.5193181027
10913,654406.0122042014
