iter	RMSE
2927	0.2179570054
2928	0.2179570168
2929	0.2179593495
2930	0.2179494358
2931	0.2179518958
2932	0.2179488794
2933	0.2179519439
2934	0.2179482927
2935	0.2179604295
2936	0.21795056
2937	0.2179411194
2938	0.2179432786
2939	0.2179190148
2940	0.2179159762
2941	0.2179231626
2942	0.217907148
2943	0.2179036812
2944	0.2179064516
2945	0.2179163392
2946	0.2179177092
2947	0.2179173365
2948	0.2179158532
2949	0.2179276552
2950	0.2179249007
2951	0.2179209362
2952	0.2179065116
2953	0.2179063103
2954	0.2178916163
2955	0.2178984552
2956	0.217895672
2957	0.2179038862
2958	0.2179163651
2959	0.2179006929
2960	0.2179138248
2961	0.2179101823
2962	0.2179100558
2963	0.2179087113
2964	0.2179154342
2965	0.2179153915
2966	0.2179148751
2967	0.217917287
2968	0.2179196443
2969	0.2179330802
2970	0.2179347067
2971	0.2179351065
2972	0.2179374045
2973	0.2179360088
2974	0.2179378013
2975	0.2179356532
2976	0.2179285539
2977	0.2179168915
2978	0.217901975
2979	0.2179199174
2980	0.2179172194
2981	0.2179310127
2982	0.217937345
2983	0.2179441812
2984	0.2179450592
2985	0.2179426144
2986	0.2179455401
2987	0.2179471102
2988	0.2179355638
2989	0.2179457138
2990	0.21792803
2991	0.2179099683
2992	0.2179231217
2993	0.2179233931
2994	0.2179114367
2995	0.2179107031
2996	0.2179063162
2997	0.217904181
2998	0.2179127831
2999	0.217883029
3000	0.2178716944
3001	0.2178771339
3002	0.2178742862
3003	0.2178686322
3004	0.2178831314
3005	0.2178922083
3006	0.2179042922
3007	0.2179023632
3008	0.217913793
3009	0.2179079319
3010	0.2179115973
3011	0.2179192863
3012	0.2179071658
3013	0.2179069645
3014	0.2178834184
3015	0.2178748046
3016	0.2178745434
3017	0.2178800644
3018	0.2178768243
3019	0.2178719916
3020	0.2178764493
3021	0.2178791288
3022	0.2178784542
3023	0.2178782905
3024	0.2178707999
3025	0.2178604201
3026	0.2178578857
3027	0.2178550821
3028	0.2178577175
3029	0.217862197
3030	0.217862159
3031	0.217861383
3032	0.2178611654
3033	0.2178740023
3034	0.2178824718
3035	0.2178836009
3036	0.2178898192
3037	0.21790835
3038	0.217901565
3039	0.2179065625
3040	0.2178861539
3041	0.2178774089
3042	0.2178859417
3043	0.217887257
3044	0.2178896519
3045	0.2178842605
3046	0.2178933751
3047	0.2178853924
3048	0.2178843404
3049	0.2178896163
3050	0.2178883126
3051	0.2178820774
3052	0.2178744886
3053	0.2178747266
3054	0.2178616717
3055	0.2178699329
3056	0.2178687308
3057	0.2178604204
3058	0.2178601792
3059	0.2178649026
3060	0.2178703488
3061	0.2178608503
3062	0.2178570277
3063	0.2178620448
3064	0.2178722678
3065	0.2178694628
3066	0.2178532567
3067	0.2178597501
3068	0.2178576884
3069	0.2178562131
3070	0.2178658478
3071	0.2178705131
3072	0.2178594007
3073	0.2178565324
3074	0.2178390574
3075	0.2178352827
3076	0.2178305616
3077	0.2178312241
3078	0.2178368367
3079	0.2178347511
3080	0.2178377933
3081	0.2178386176
3082	0.2178392649
3083	0.2178389128
3084	0.2178355841
3085	0.2178356235
3086	0.2178282791
3087	0.2178394693
3088	0.2178413289
3089	0.2178376815
3090	0.2178329976
3091	0.2178260147
3092	0.2178373426
3093	0.2178370371
3094	0.217837429
3095	0.217841357
3096	0.2178365322
3097	0.2178333048
3098	0.2178360011
3099	0.2178444833
3100	0.2178421569
3101	0.2178465099
3102	0.2178425838
3103	0.2178456235
3104	0.2178323994
3105	0.2178260419
3106	0.2178309516
3107	0.2178265021
3108	0.2178309986
3109	0.2178393091
3110	0.2178400672
3111	0.2178347047
3112	0.2178286201
3113	0.2178282828
3114	0.2178307532
3115	0.2178512966
3116	0.217850186
3117	0.217851931
3118	0.2178495006
3119	0.2178488498
3120	0.2178456043
3121	0.2178506662
3122	0.2178432596
3123	0.2178412709
3124	0.2178614347
3125	0.217855064
3126	0.2178532462
3127	0.2178549477
3128	0.2178536133
3129	0.2178491447
3130	0.2178479084
3131	0.2178453728
3132	0.217847955
3133	0.2178496357
3134	0.2178547111
3135	0.2178566846
3136	0.2178537339
3137	0.217844135
3138	0.2178447511
3139	0.2178433205
3140	0.2178247284
3141	0.2178148306
3142	0.2178251309
3143	0.2178350192
3144	0.2178314432
3145	0.2178364607
3146	0.2178351645
3147	0.217830136
3148	0.2178292319
3149	0.2178327317
3150	0.2178362684
3151	0.2178356609
3152	0.217829183
3153	0.2178217968
3154	0.2178222184
3155	0.2178238808
3156	0.217824992
3157	0.2178256542
3158	0.2178239298
3159	0.2178270574
3160	0.2178241175
3161	0.217830544
3162	0.2178140897
3163	0.2178079407
3164	0.2178064855
3165	0.2177889297
3166	0.2177790537
3167	0.2177708797
3168	0.2177582852
3169	0.2177637201
3170	0.2177607346
3171	0.2177600277
3172	0.2177484762
3173	0.2177513407
3174	0.2177563988
3175	0.2177454459
3176	0.2177540668
3177	0.217747658
3178	0.2177436079
3179	0.2177308397
3180	0.2177160726
3181	0.217727287
3182	0.2177252444
3183	0.2177292567
3184	0.2177316459
3185	0.2177468148
3186	0.2177496368
3187	0.2177442088
3188	0.2177512507
3189	0.217765183
3190	0.2177494254
3191	0.2177881866
3192	0.2177868126
3193	0.2177851378
3194	0.2177756116
3195	0.2177914822
3196	0.2177918313
3197	0.2177897099
3198	0.217773755
3199	0.2177665736
3200	0.21772982
3201	0.2177328893
3202	0.2177258442
3203	0.2177237337
3204	0.2177234027
3205	0.2177266629
3206	0.2177244414
3207	0.2177156472
3208	0.2177251251
3209	0.2177223158
3210	0.2177194636
3211	0.2177151449
3212	0.2177033504
3213	0.2176935953
3214	0.2176910905
3215	0.2176948685
3216	0.2176822066
3217	0.217685913
3218	0.2176866826
3219	0.2176843653
3220	0.2176727194
3221	0.2176812563
3222	0.2176628754
3223	0.2176716514
3224	0.2176624613
3225	0.2176586056
3226	0.2176418699
3227	0.217646874
3228	0.2176354831
3229	0.2176348751
3230	0.21763765
3231	0.2176414661
3232	0.2176436682
3233	0.2176506007
3234	0.2176510531
3235	0.2176580722
3236	0.2176585327
3237	0.2176584405
3238	0.2176554548
3239	0.2176560497
3240	0.217648632
3241	0.2176558685
3242	0.2176405991
3243	0.2176456701
3244	0.2176466396
3245	0.2176413111
3246	0.2176570079
3247	0.2176602725
3248	0.2176591028
3249	0.2176607095
3250	0.2176653167
3251	0.2176710888
3252	0.2176639162
3253	0.2176738903
3254	0.2176641945
3255	0.2176702361
3256	0.217671474
3257	0.2176623003
3258	0.2176582648
3259	0.2176583903
3260	0.2176568188
3261	0.2176466755
3262	0.2176433229
3263	0.2176335728
3264	0.217622474
3265	0.2176251786
3266	0.2176130238
3267	0.2176206924
3268	0.217619125
3269	0.2176084352
3270	0.2175965633
3271	0.2175816333
3272	0.2175923461
3273	0.2175983889
3274	0.217620245
3275	0.217619553
3276	0.2176363744
3277	0.2176304817
3278	0.2176076599
3279	0.2176267761
3280	0.2176305663
3281	0.2176328076
3282	0.2176264961
3283	0.2176337008
3284	0.217634702
3285	0.2176351761
3286	0.2176370282
3287	0.2176426947
3288	0.2176468319
3289	0.2176509554
3290	0.2176530542
3291	0.2176507269
3292	0.2176338822
3293	0.2176068712
3294	0.2176099938
3295	0.2176065161
3296	0.2176139395
3297	0.2176342857
3298	0.2176433207
3299	0.2176377048
3300	0.2176258329
3301	0.2176662872
3302	0.2176627738
3303	0.2176629713
3304	0.2176668977
3305	0.2176274491
3306	0.2176271604
3307	0.217624064
3308	0.2176255243
3309	0.2176296757
3310	0.2176319048
3311	0.2176243497
3312	0.2176235373
3313	0.2176156636
3314	0.217611789
3315	0.2176162204
3316	0.2176185349
3317	0.2176159042
3318	0.2176146216
3319	0.2176129578
3320	0.2176108209
3321	0.2176051782
3322	0.2176087648
3323	0.2176069045
3324	0.2176146005
3325	0.2176190711
3326	0.2176184443
3327	0.2176213582
3328	0.217612149
3329	0.2176059519
3330	0.2175952794
3331	0.2176001911
3332	0.2176025026
3333	0.2176071428
3334	0.2176077638
3335	0.2176082556
3336	0.217606826
3337	0.2176073098
3338	0.2176101895
3339	0.2176030048
3340	0.2176063513
3341	0.2176036291
3342	0.2175814737
3343	0.2175636127
3344	0.2175729821
3345	0.2175740966
3346	0.2175752381
3347	0.2175792031
3348	0.217578576
3349	0.2175801833
3350	0.217583662
3351	0.2175809604
3352	0.2175732867
3353	0.2175792643
3354	0.2175852047
3355	0.2175718925
3356	0.2175935234
3357	0.217593939
3358	0.2175981338
3359	0.2175987155
3360	0.2175915746
3361	0.2175703942
3362	0.2175895941
3363	0.2175933178
3364	0.2176009604
3365	0.2175957695
3366	0.2175814381
3367	0.2175827522
3368	0.2175924169
3369	0.2175804093
3370	0.2175840727
3371	0.2175875275
3372	0.2175818117
3373	0.2175836136
3374	0.2175843823
3375	0.2175802798
3376	0.2175723414
3377	0.2175740794
3378	0.217552138
3379	0.2175350487
3380	0.2175326146
3381	0.2175250956
3382	0.217512609
3383	0.2174899852
3384	0.2174862425
3385	0.2174767033
3386	0.2174945983
3387	0.2175060132
3388	0.2175079502
3389	0.2175079141
3390	0.2175118861
3391	0.2175098083
3392	0.2175033639
3393	0.2174997683
3394	0.2174998877
3395	0.2175007806
3396	0.217502305
3397	0.2174941257
3398	0.2174777838
3399	0.2174861628
3400	0.2174894392
3401	0.2174892095
3402	0.2174846836
3403	0.2174883045
3404	0.2174897931
3405	0.2174869573
3406	0.2174883336
3407	0.2174886729
3408	0.2174880713
3409	0.217483315
3410	0.2174707007
3411	0.2174681998
3412	0.2174859209
3413	0.2174828632
3414	0.2174759787
3415	0.2174799536
3416	0.2174822799
3417	0.2174819624
3418	0.2174800873
3419	0.2174763836
3420	0.2174792618
3421	0.2174881241
3422	0.217469457
3423	0.217478506
3424	0.2174813055
3425	0.2174721863
3426	0.2174677285
3427	0.2174660029
3428	0.2174610962
3429	0.217463874
3430	0.2174559431
3431	0.217472855
3432	0.2174733853
3433	0.2174578653
3434	0.2174250921
3435	0.2174151898
3436	0.2174142627
3437	0.2174222703
3438	0.2174144434
3439	0.217416852
3440	0.2174070334
3441	0.2174039681
3442	0.2174104198
3443	0.2174150459
3444	0.2174187851
3445	0.2174172487
3446	0.217426817
3447	0.2174294138
3448	0.2174096687
3449	0.2174086576
3450	0.2174032091
3451	0.2174049738
3452	0.2174194933
3453	0.2174149068
3454	0.2174177353
3455	0.2174090098
3456	0.2174122946
3457	0.2174044614
3458	0.2174086902
3459	0.2174090582
3460	0.2174157729
3461	0.2173999827
3462	0.2174066057
3463	0.2174058918
3464	0.2174241537
3465	0.2173950976
3466	0.217389843
3467	0.217381957
3468	0.2173840493
3469	0.2173725235
3470	0.2173754036
3471	0.2173731434
3472	0.2173653554
3473	0.2173609955
3474	0.2173527251
3475	0.2173432638
3476	0.2173494715
3477	0.2173288493
3478	0.2173379865
3479	0.2173394273
3480	0.2173346504
3481	0.2173265606
3482	0.2173365245
3483	0.2173424636
3484	0.2173177249
3485	0.2173172987
3486	0.2173148941
3487	0.2173171055
3488	0.2173128361
3489	0.2173077673
3490	0.2173078484
3491	0.2173048077
3492	0.2173054915
3493	0.2173084795
3494	0.2173099999
3495	0.21730317
3496	0.2172967925
3497	0.2172892853
3498	0.2172868853
3499	0.2172859837
3500	0.2172734497
3501	0.217262889
3502	0.217260529
3503	0.2172661547
3504	0.2172808011
3505	0.217281952
3506	0.2172813994
3507	0.2172694703
3508	0.2172771498
3509	0.2172761272
3510	0.2172841178
3511	0.2172897823
3512	0.2172868328
3513	0.2172560648
3514	0.2172471434
3515	0.2172557649
3516	0.2172487383
3517	0.2172466337
3518	0.2172535096
3519	0.2172534775
3520	0.217256616
3521	0.2172583276
3522	0.2172589775
3523	0.2172579753
3524	0.2172584677
3525	0.2172472234
3526	0.2172038402
3527	0.217203982
3528	0.2172037988
3529	0.2172092788
3530	0.217228762
3531	0.2172262682
3532	0.2172315657
3533	0.2172486516
3534	0.217253877
3535	0.2172490923
3536	0.2172354336
3537	0.2172289419
3538	0.2172265312
3539	0.2172317178
3540	0.2172473034
3541	0.2172475083
3542	0.2172488493
3543	0.2172414601
3544	0.2172391991
3545	0.2172242937
3546	0.2172034055
3547	0.2172018182
3548	0.2172101462
3549	0.2172099113
3550	0.2172079195
3551	0.2172073044
3552	0.2172158397
3553	0.2172079461
3554	0.2172099345
3555	0.2171971662
3556	0.2171998079
3557	0.2172074236
3558	0.2171992303
3559	0.2172037848
3560	0.2172077082
3561	0.2172129967
3562	0.2172150931
3563	0.2172120431
3564	0.2172183213
3565	0.2172159327
3566	0.2172149549
3567	0.2172157398
3568	0.2172260294
3569	0.2172350657
3570	0.2172392767
3571	0.2172246982
3572	0.2172209682
3573	0.2171993418
3574	0.2172002889
3575	0.2171973887
3576	0.2171906336
3577	0.2172067047
3578	0.2172162907
3579	0.2172082828
3580	0.2172003235
3581	0.2171967853
3582	0.2171975167
3583	0.2171933325
3584	0.2171970008
3585	0.2172005531
3586	0.2171892126
3587	0.2171672568
3588	0.2171587539
3589	0.217169513
3590	0.2171671709
3591	0.2171724465
3592	0.2171640283
3593	0.2171391761
3594	0.2171435087
3595	0.2171444999
3596	0.2171414486
3597	0.2171409993
3598	0.2171438951
3599	0.2171469933
3600	0.2171442182
3601	0.2171282636
3602	0.2171234499
3603	0.2171246104
3604	0.2171236163
3605	0.2171220313
3606	0.217148426
3607	0.2171511438
3608	0.2171523545
3609	0.2171550286
3610	0.2171539597
3611	0.2171530136
3612	0.2171400278
3613	0.2171390598
3614	0.2171371312
3615	0.2171365436
3616	0.2171247972
3617	0.2171132879
3618	0.217115716
3619	0.2171253248
3620	0.2171161079
3621	0.2171206885
3622	0.2171082687
3623	0.2171064325
3624	0.2171133919
3625	0.217112149
3626	0.2171155103
3627	0.2171128347
3628	0.2171153721
3629	0.2171126218
3630	0.2171150532
3631	0.2171150328
3632	0.2171107936
3633	0.2171195494
3634	0.2171144975
3635	0.2171227006
3636	0.2171220034
3637	0.2171227191
3638	0.2171222343
3639	0.217129183
3640	0.2171370785
3641	0.2171195452
3642	0.2171196334
3643	0.2171230491
3644	0.2171252122
3645	0.217125883
3646	0.2171135221
3647	0.217123668
3648	0.2171094819
3649	0.2171035151
3650	0.2171060221
3651	0.2171055836
3652	0.2171078836
3653	0.2171037658
3654	0.2171043269
3655	0.217107294
3656	0.2171090807
3657	0.2171096828
3658	0.21709028
3659	0.2171049205
3660	0.2171067592
3661	0.2171139256
3662	0.217111702
3663	0.2171054208
3664	0.21710918
3665	0.2171051195
3666	0.217104062
3667	0.2170916537
3668	0.2170787735
3669	0.2170777489
3670	0.2170771274
3671	0.2170822702
3672	0.2170792023
3673	0.2170832229
3674	0.2170902307
3675	0.2170907246
3676	0.2170938777
3677	0.217078895
3678	0.2170666869
3679	0.2170587871
3680	0.2170622289
3681	0.2170572643
3682	0.2170564303
3683	0.2170701329
3684	0.2170635514
3685	0.2170649331
3686	0.2170658286
3687	0.2170699599
3688	0.2170660638
3689	0.2170629212
3690	0.2170625775
3691	0.2170583886
3692	0.2170600865
3693	0.217056943
3694	0.2170524391
3695	0.2170537526
3696	0.2170481494
3697	0.2170426749
3698	0.2170486451
3699	0.2170463542
3700	0.2170409713
3701	0.2170372315
3702	0.2170327689
3703	0.2170304875
3704	0.2170358962
3705	0.2170341756
3706	0.2170257927
3707	0.2170230327
3708	0.2170211412
3709	0.2170118778
3710	0.2170044929
3711	0.2170106841
3712	0.2170176628
3713	0.2170178013
3714	0.2170179846
3715	0.2170110412
3716	0.2169994218
3717	0.2170030778
3718	0.2170039253
3719	0.2170041848
3720	0.2170048953
3721	0.217004395
3722	0.2169853495
3723	0.2169814643
3724	0.2169876596
3725	0.2169926219
3726	0.2169882994
3727	0.2169930135
3728	0.216993858
3729	0.2170025471
3730	0.2170043594
3731	0.2170055584
3732	0.2169911609
3733	0.2169954487
3734	0.2170027177
3735	0.2170118349
3736	0.2170122766
3737	0.2170117826
3738	0.2170212584
3739	0.2170073664
3740	0.21701553
3741	0.2170090144
3742	0.2170261258
3743	0.2170256408
3744	0.2170188821
3745	0.2170187061
3746	0.2170292332
3747	0.2170359676
3748	0.2170395134
3749	0.2170416417
3750	0.2170239457
3751	0.2170165396
3752	0.2170140206
3753	0.2170073936
3754	0.2170104818
3755	0.2170147808
3756	0.2170071815
3757	0.2170052562
3758	0.2170039791
3759	0.2170017703
3760	0.2169995039
3761	0.2170096831
3762	0.2170055927
3763	0.2170047144
3764	0.217007855
3765	0.2170068746
3766	0.2170173916
3767	0.2170165759
3768	0.2169956562
3769	0.2169958732
3770	0.2169946504
3771	0.2169933358
3772	0.2169969795
3773	0.2169898011
3774	0.2169886726
3775	0.2169870344
3776	0.2169981924
3777	0.2169975988
3778	0.216981825
3779	0.2169934046
3780	0.2169927566
3781	0.2169911891
3782	0.2169907543
3783	0.2169951215
3784	0.2169946619
3785	0.2169923293
3786	0.2169995317
3787	0.2170124386
3788	0.2170077138
3789	0.2170064756
3790	0.217007027
3791	0.2170043701
3792	0.2169915278
3793	0.2169810683
3794	0.2169693789
3795	0.2169658166
3796	0.2169661734
3797	0.2169662924
3798	0.2169715119
3799	0.2169762402
3800	0.216977222
3801	0.2169742917
3802	0.2169725143
3803	0.2169760061
3804	0.2169689002
3805	0.2169696436
3806	0.2169654239
3807	0.216967847
3808	0.2169636673
3809	0.2169370734
3810	0.2169480002
3811	0.2169482097
3812	0.2169506397
3813	0.216962222
3814	0.2169632094
3815	0.2169623578
3816	0.2169662579
3817	0.2169612466
3818	0.2169429386
3819	0.2169481905
3820	0.2169442071
3821	0.2169412294
3822	0.2169428138
3823	0.2169425227
3824	0.2169328907
3825	0.2169237334
3826	0.21692332
3827	0.216922841
3828	0.2169349465
3829	0.2169373557
3830	0.2169321316
3831	0.2169471261
3832	0.2169460376
3833	0.2169514677
3834	0.2169436159
3835	0.2169395145
3836	0.2169384443
3837	0.2169400453
3838	0.216929581
3839	0.2169208939
3840	0.2169217788
3841	0.2169214078
3842	0.2169181965
3843	0.2169234963
3844	0.2169180297
3845	0.2169250957
3846	0.216935626
3847	0.2169357592
3848	0.216942972
3849	0.2169411256
3850	0.2169464671
3851	0.2169536649
3852	0.2169478491
3853	0.2169471879
3854	0.2169477633
3855	0.2169507512
3856	0.2169495274
3857	0.2169547857
3858	0.2169513497
3859	0.2169498624
3860	0.2169358515
3861	0.2169180764
3862	0.2169119891
3863	0.2169099335
3864	0.2169033677
3865	0.2168995184
3866	0.216896658
3867	0.2168978459
3868	0.2169014034
3869	0.2168958459
3870	0.2169097506
3871	0.216910669
3872	0.2169123244
3873	0.2169109334
3874	0.2169096143
3875	0.216911019
3876	0.2169112613
3877	0.2169022505
3878	0.2169002139
3879	0.2169106501
3880	0.2169090989
3881	0.2169078118
3882	0.2169094966
3883	0.2169071953
3884	0.2169070301
3885	0.2169128941
3886	0.2169204212
3887	0.216892228
3888	0.2169061175
3889	0.2169024854
3890	0.2169175397
3891	0.2169040177
3892	0.2169057151
3893	0.216918045
3894	0.2169186465
3895	0.2169219641
3896	0.2169294786
3897	0.2169160614
3898	0.2169261074
3899	0.2169245472
3900	0.2169267014
3901	0.216933447
3902	0.2169277941
3903	0.2169158596
3904	0.2169148503
3905	0.2169264053
3906	0.2169383048
3907	0.2169300455
3908	0.2169320739
3909	0.2169292854
3910	0.2169258205
3911	0.2169275861
3912	0.2169281531
3913	0.216935616
3914	0.216941829
3915	0.2169399574
3916	0.2169480218
3917	0.2169515499
3918	0.2169568961
3919	0.2169553825
3920	0.2169656307
3921	0.2169684637
3922	0.2169497384
3923	0.2169487901
3924	0.2169491362
3925	0.2169503692
3926	0.2169479772
3927	0.216950894
3928	0.2169538567
3929	0.2169648387
3930	0.2169652603
3931	0.2169756783
3932	0.2169872438
3933	0.2169830688
3934	0.2169891673
3935	0.2169852766
3936	0.2169812533
3937	0.2169863092
3938	0.2169828533
3939	0.2169827536
3940	0.2169641001
3941	0.2169619787
3942	0.2169273854
3943	0.2169322283
3944	0.2169310986
3945	0.2169292702
3946	0.2169290344
3947	0.2169304675
3948	0.2169456922
3949	0.2169452598
3950	0.2169497407
3951	0.2169477971
3952	0.2169495453
3953	0.2169515084
3954	0.2169626458
3955	0.2169615506
3956	0.216945207
3957	0.2169519753
3958	0.2169467313
3959	0.2169407292
3960	0.2169505422
3961	0.2169519184
3962	0.2169542096
3963	0.2169534089
3964	0.2169523755
3965	0.2169541418
3966	0.2169516117
3967	0.2169495107
3968	0.2169575283
3969	0.2169698249
3970	0.2169667457
3971	0.2169756165
3972	0.2169735332
3973	0.2169795005
3974	0.2169782994
3975	0.2169765088
3976	0.2169530904
3977	0.2169548328
3978	0.2169502333
3979	0.2169626534
3980	0.2169620718
3981	0.2169619455
3982	0.2169628234
3983	0.2169610544
3984	0.2169571799
3985	0.2169587155
3986	0.2169563469
3987	0.2169691925
3988	0.2169705328
3989	0.216982064
3990	0.216981721
3991	0.2169787145
3992	0.2169933352
3993	0.2169863875
3994	0.2169802937
3995	0.2169884395
3996	0.2169909431
3997	0.2169900107
3998	0.2169868227
3999	0.2169843404
4000	0.2169798508
4001	0.2169841655
4002	0.2169845337
4003	0.2169815852
4004	0.2169811141
4005	0.2169947576
4006	0.2169930953
4007	0.2169851665
4008	0.2169834019
4009	0.216998961
4010	0.2169998824
4011	0.2170125224
4012	0.217012982
4013	0.2170135753
4014	0.2170157602
4015	0.2170212545
4016	0.2170155203
4017	0.2170089078
4018	0.2170174911
4019	0.2170224313
4020	0.2170209456
4021	0.2170208073
4022	0.2170259133
4023	0.2170226229
4024	0.2170213673
4025	0.2170232104
4026	0.2170249566
4027	0.2170235183
4028	0.2170300918
4029	0.2170357627
4030	0.2170242764
4031	0.2170237825
4032	0.2170015001
4033	0.2170015349
4034	0.2170026154
4035	0.2170062547
4036	0.2170004912
4037	0.2169968577
4038	0.2169994045
4039	0.2170016559
4040	0.2169983704
4041	0.2169981996
4042	0.2169980266
4043	0.2170027668
4044	0.2170069449
4045	0.2170047876
4046	0.2170041898
4047	0.2169950035
4048	0.2169928645
4049	0.2169969051
4050	0.2169911879
4051	0.2169955556
4052	0.2170032917
4053	0.2170106298
4054	0.2170153008
4055	0.2170189194
4056	0.2170117129
4057	0.2170060929
4058	0.2170030032
4059	0.2170052071
4060	0.2170037406
4061	0.2170053845
4062	0.2169985225
4063	0.2170153017
4064	0.2170100519
4065	0.2169987072
4066	0.2170004303
4067	0.2170053051
4068	0.216997735
4069	0.2170025849
4070	0.2170123819
4071	0.2170121955
4072	0.2170126534
4073	0.2170130023
4074	0.2170092768
4075	0.2170061458
4076	0.2170049334
4077	0.2170052426
4078	0.2169973852
4079	0.2169980745
4080	0.2170011385
4081	0.2170052065
4082	0.2170017372
4083	0.2170043686
4084	0.2170003517
4085	0.2169923366
4086	0.2169902332
4087	0.216994392
4088	0.2169757504
4089	0.2169769558
4090	0.2169775778
4091	0.216977983
4092	0.2169850512
4093	0.2169891865
4094	0.216987944
4095	0.2169819583
4096	0.2169790663
4097	0.2169791407
4098	0.2169835921
4099	0.2169739482
4100	0.2169826153
4101	0.2169805609
4102	0.216979031
4103	0.2169926978
4104	0.2169954307
4105	0.2170002492
4106	0.2169858005
4107	0.2169904155
4108	0.2169940814
4109	0.2170049379
4110	0.2169990577
4111	0.2169928574
4112	0.217001383
4113	0.2170002233
4114	0.2169992264
4115	0.2169990507
4116	0.216973744
4117	0.2169758869
4118	0.2169985429
4119	0.2169963234
4120	0.2169895857
4121	0.2169875073
4122	0.2169920758
4123	0.2169888172
4124	0.2169889866
4125	0.2169669673
4126	0.2169688251
4127	0.2169630896
4128	0.2169660546
4129	0.2169710627
4130	0.2169723348
4131	0.2169763161
4132	0.2169861174
4133	0.2169781142
4134	0.2169876636
4135	0.2169875915
4136	0.2169880257
4137	0.2169914633
4138	0.2169897933
4139	0.2169905399
4140	0.2169903923
4141	0.2169867741
4142	0.2169872816
4143	0.2169827784
4144	0.2169710566
4145	0.2169577947
4146	0.2169680559
4147	0.2169685758
4148	0.2169610753
4149	0.2169446528
4150	0.2169407807
4151	0.2169429586
4152	0.2169412754
4153	0.2169417452
4154	0.2169356073
4155	0.2169391512
4156	0.2169296422
4157	0.2169241904
4158	0.2169272493
4159	0.2169236101
4160	0.2169309211
4161	0.2169358749
4162	0.2169350645
4163	0.2169385721
4164	0.2169418915
4165	0.2169407518
4166	0.2169328917
4167	0.2169279367
4168	0.2169127342
4169	0.2169093371
4170	0.2169056244
4171	0.2169103784
4172	0.2169176487
4173	0.2169237181
4174	0.2169263393
4175	0.2169409895
4176	0.2169471804
4177	0.2169370006
4178	0.2169386004
4179	0.2169356684
4180	0.2169351124
4181	0.2169290083
4182	0.2169306738
4183	0.2169248399
4184	0.2169388295
4185	0.2169414979
4186	0.2169288177
4187	0.2169292706
